Time;Valid;Resolution;Frequency;Azimuth;Elevation;Noise;Sun Azimuth;Sun Elevation
2024-08-10 09:46:31;True;6;432,05;3;3;-51,64;111,23;32,01
2024-08-10 09:48:09;True;6;432,05;3;9;-51,87;111,62;32,23
2024-08-10 09:49:48;True;6;432,05;3;15;-52,61;112,02;32,44
2024-08-10 09:51:26;True;6;432,05;3;21;-52,74;112,41;32,66
2024-08-10 09:53:04;True;6;432,05;3;27;-52,72;112,81;32,87
2024-08-10 09:54:43;True;6;432,05;3;33;-52,41;113,21;33,08
2024-08-10 09:56:21;True;6;432,05;3;39;-52,26;113,61;33,29
2024-08-10 09:58:00;True;6;432,05;3;45;-51,21;114,01;33,50
2024-08-10 09:59:38;True;6;432,05;3;51;-52,21;114,41;33,71
2024-08-10 10:01:16;True;6;432,05;3;57;-52,82;114,81;33,92
2024-08-10 10:02:55;True;6;432,05;3;63;-52,66;115,22;34,13
2024-08-10 10:04:34;True;6;432,05;3;69;-52,84;115,63;34,34
2024-08-10 10:06:12;True;6;432,05;3;75;-52,87;116,03;34,55
2024-08-10 10:07:50;True;6;432,05;3;81;-52,85;116,44;34,75
2024-08-10 10:09:29;True;6;432,05;3;87;-53,40;116,86;34,96
2024-08-10 09:46:42;True;6;432,05;9;3;-51,24;111,28;32,04
2024-08-10 09:48:20;True;6;432,05;9;9;-51,96;111,67;32,25
2024-08-10 09:49:59;True;6;432,05;9;15;-52,14;112,06;32,47
2024-08-10 09:51:37;True;6;432,05;9;21;-52,71;112,46;32,68
2024-08-10 09:53:16;True;6;432,05;9;27;-53,15;112,86;32,89
2024-08-10 09:54:54;True;6;432,05;9;33;-53,18;113,25;33,10
2024-08-10 09:56:32;True;6;432,05;9;39;-53,11;113,65;33,31
2024-08-10 09:58:11;True;6;432,05;9;45;-52,34;114,05;33,53
2024-08-10 09:59:49;True;6;432,05;9;51;-52,25;114,46;33,74
2024-08-10 10:01:28;True;6;432,05;9;57;-52,64;114,86;33,94
2024-08-10 10:03:06;True;6;432,05;9;63;-52,67;115,27;34,15
2024-08-10 10:04:45;True;6;432,05;9;69;-52,99;115,67;34,36
2024-08-10 10:06:23;True;6;432,05;9;75;-52,97;116,08;34,57
2024-08-10 10:08:01;True;6;432,05;9;81;-52,49;116,49;34,77
2024-08-10 10:09:40;True;6;432,05;9;87;-53,32;116,90;34,98
2024-08-10 09:46:53;True;6;432,05;15;3;-51,24;111,32;32,06
2024-08-10 09:48:31;True;6;432,05;15;9;-52,41;111,71;32,28
2024-08-10 09:50:10;True;6;432,05;15;15;-52,28;112,11;32,49
2024-08-10 09:51:48;True;6;432,05;15;21;-52,75;112,50;32,70
2024-08-10 09:53:27;True;6;432,05;15;27;-53,33;112,90;32,92
2024-08-10 09:55:05;True;6;432,05;15;33;-52,87;113,30;33,13
2024-08-10 09:56:44;True;6;432,05;15;39;-52,63;113,70;33,34
2024-08-10 09:58:22;True;6;432,05;15;45;-53,04;114,10;33,55
2024-08-10 10:00:00;True;6;432,05;15;51;-52,71;114,50;33,76
2024-08-10 10:01:39;True;6;432,05;15;57;-52,85;114,91;33,97
2024-08-10 10:03:18;True;6;432,05;15;63;-53,09;115,31;34,18
2024-08-10 10:04:56;True;6;432,05;15;69;-53,42;115,72;34,39
2024-08-10 10:06:34;True;6;432,05;15;75;-53,37;116,13;34,59
2024-08-10 10:08:13;True;6;432,05;15;81;-53,11;116,54;34,80
2024-08-10 10:09:51;True;6;432,05;15;87;-52,21;116,95;35,00
2024-08-10 09:47:04;True;6;432,05;21;3;-50,66;111,37;32,09
2024-08-10 09:48:43;True;6;432,05;21;9;-52,11;111,76;32,30
2024-08-10 09:50:21;True;6;432,05;21;15;-52,40;112,15;32,52
2024-08-10 09:52:00;True;6;432,05;21;21;-52,81;112,55;32,73
2024-08-10 09:53:38;True;6;432,05;21;27;-53,49;112,95;32,94
2024-08-10 09:55:16;True;6;432,05;21;33;-52,93;113,34;33,15
2024-08-10 09:56:55;True;6;432,05;21;39;-53,05;113,74;33,36
2024-08-10 09:58:33;True;6;432,05;21;45;-53,58;114,14;33,57
2024-08-10 10:00:12;True;6;432,05;21;51;-53,49;114,55;33,78
2024-08-10 10:01:50;True;6;432,05;21;57;-53,63;114,95;33,99
2024-08-10 10:03:29;True;6;432,05;21;63;-53,69;115,36;34,20
2024-08-10 10:05:07;True;6;432,05;21;69;-53,65;115,77;34,41
2024-08-10 10:06:46;True;6;432,05;21;75;-53,48;116,17;34,62
2024-08-10 10:08:24;True;6;432,05;21;81;-53,39;116,58;34,82
2024-08-10 10:10:03;True;6;432,05;21;87;-52,54;117,00;35,03
2024-08-10 09:47:15;True;6;432,05;27;3;-51,90;111,41;32,11
2024-08-10 09:48:54;True;6;432,05;27;9;-52,27;111,80;32,33
2024-08-10 09:50:32;True;6;432,05;27;15;-53,08;112,20;32,54
2024-08-10 09:52:11;True;6;432,05;27;21;-53,51;112,59;32,75
2024-08-10 09:53:49;True;6;432,05;27;27;-53,48;112,99;32,96
2024-08-10 09:55:28;True;6;432,05;27;33;-52,94;113,39;33,18
2024-08-10 09:57:06;True;6;432,05;27;39;-52,81;113,79;33,39
2024-08-10 09:58:44;True;6;432,05;27;45;-53,44;114,19;33,60
2024-08-10 10:00:23;True;6;432,05;27;51;-53,62;114,59;33,81
2024-08-10 10:02:01;True;6;432,05;27;57;-53,92;115,00;34,02
2024-08-10 10:03:40;True;6;432,05;27;63;-53,90;115,40;34,22
2024-08-10 10:05:18;True;6;432,05;27;69;-53,86;115,81;34,43
2024-08-10 10:06:57;True;6;432,05;27;75;-53,96;116,22;34,64
2024-08-10 10:08:35;True;6;432,05;27;81;-53,50;116,63;34,84
2024-08-10 10:10:14;True;6;432,05;27;87;-53,26;117,04;35,05
2024-08-10 09:47:27;True;6;432,05;33;3;-52,26;111,46;32,14
2024-08-10 09:49:05;True;6;432,05;33;9;-52,83;111,85;32,35
2024-08-10 09:50:44;True;6;432,05;33;15;-52,84;112,24;32,56
2024-08-10 09:52:22;True;6;432,05;33;21;-53,41;112,64;32,78
2024-08-10 09:54:00;True;6;432,05;33;27;-53,80;113,04;32,99
2024-08-10 09:55:39;True;6;432,05;33;33;-53,44;113,43;33,20
2024-08-10 09:57:17;True;6;432,05;33;39;-52,89;113,83;33,41
2024-08-10 09:58:56;True;6;432,05;33;45;-52,97;114,24;33,62
2024-08-10 10:00:34;True;6;432,05;33;51;-53,42;114,64;33,83
2024-08-10 10:02:13;True;6;432,05;33;57;-54,01;115,04;34,04
2024-08-10 10:03:51;True;6;432,05;33;63;-53,76;115,45;34,25
2024-08-10 10:05:30;True;6;432,05;33;69;-53,65;115,86;34,46
2024-08-10 10:07:08;True;6;432,05;33;75;-53,24;116,27;34,66
2024-08-10 10:08:46;True;6;432,05;33;81;-53,79;116,68;34,87
2024-08-10 10:10:25;True;6;432,05;33;87;-53,83;117,09;35,07
2024-08-10 09:47:38;True;6;432,05;39;3;-52,31;111,50;32,16
2024-08-10 09:49:16;True;6;432,05;39;9;-52,87;111,89;32,37
2024-08-10 09:50:55;True;6;432,05;39;15;-52,98;112,29;32,59
2024-08-10 09:52:33;True;6;432,05;39;21;-53,58;112,68;32,80
2024-08-10 09:54:12;True;6;432,05;39;27;-53,47;113,08;33,01
2024-08-10 09:55:50;True;6;432,05;39;33;-52,94;113,48;33,22
2024-08-10 09:57:28;True;6;432,05;39;39;-52,61;113,88;33,43
2024-08-10 09:59:07;True;6;432,05;39;45;-52,60;114,28;33,64
2024-08-10 10:00:45;True;6;432,05;39;51;-53,06;114,69;33,85
2024-08-10 10:02:24;True;6;432,05;39;57;-53,37;115,09;34,06
2024-08-10 10:04:02;True;6;432,05;39;63;-53,49;115,50;34,27
2024-08-10 10:05:41;True;6;432,05;39;69;-53,50;115,90;34,48
2024-08-10 10:07:19;True;6;432,05;39;75;-52,92;116,31;34,69
