Date-Time (UTC)         Lat_Topo    Lon_Topo
2025-05-01 00:00         -6.3716      5.0770
2025-05-01 00:30         -6.3282      5.1971
2025-05-01 01:00         -6.2906      5.3267
2025-05-01 01:30         -6.2592      5.4642
2025-05-01 02:00         -6.2346      5.6077
2025-05-01 02:30         -6.2172      5.7557
2025-05-01 03:00         -6.2072      5.9061
2025-05-01 03:30         -6.2047      6.0571
2025-05-01 04:00         -6.2099      6.2069
2025-05-01 04:30         -6.2225      6.3535
2025-05-01 05:00         -6.2423      6.4951
2025-05-01 05:30         -6.2691      6.6299
2025-05-01 06:00         -6.3024      6.7562
2025-05-01 06:30         -6.3417      6.8725
2025-05-01 07:00         -6.3862      6.9774
2025-05-01 07:30         -6.4353      7.0695
2025-05-01 08:00         -6.4881      7.1477
2025-05-01 08:30         -6.5437      7.2112
2025-05-01 09:00         -6.6012      7.2592
2025-05-01 09:30         -6.6595      7.2913
2025-05-01 10:00         -6.7177      7.3072
2025-05-01 10:30         -6.7746      7.3071
2025-05-01 11:00         -6.8294      7.2913
2025-05-01 11:30         -6.8808      7.2602
2025-05-01 12:00         -6.9280      7.2147
2025-05-01 12:30         -6.9701      7.1559
2025-05-01 13:00         -7.0062      7.0851
2025-05-01 13:30         -7.0356      7.0038
2025-05-01 14:00         -7.0578      6.9136
2025-05-01 14:30         -7.0721      6.8165
2025-05-01 15:00         -7.0783      6.7144
2025-05-01 15:30         -7.0762      6.6093
2025-05-01 16:00         -7.0656      6.5035
2025-05-01 16:30         -7.0468      6.3991
2025-05-01 17:00         -7.0200      6.2981
2025-05-01 17:30         -6.9855      6.2026
2025-05-01 18:00         -6.9439      6.1145
2025-05-01 18:30         -6.8958      6.0356
2025-05-01 19:00         -6.8421      5.9675
2025-05-01 19:30         -6.7836      5.9116
2025-05-01 20:00         -6.7211      5.8691
2025-05-01 20:30         -6.6558      5.8409
2025-05-01 21:00         -6.5886      5.8277
2025-05-01 21:30         -6.5205      5.8299
2025-05-01 22:00         -6.4527      5.8477
2025-05-01 22:30         -6.3861      5.8811
2025-05-01 23:00         -6.3217      5.9296
2025-05-01 23:30         -6.2604      5.9926
2025-05-02 00:00         -6.2032      6.0695
2025-05-02 00:30         -6.1508      6.1592
2025-05-02 01:00         -6.1038      6.2605
2025-05-02 01:30         -6.0629      6.3720
2025-05-02 02:00         -6.0287      6.4923
2025-05-02 02:30         -6.0014      6.6197
2025-05-02 03:00         -5.9813      6.7525
2025-05-02 03:30         -5.9686      6.8890
2025-05-02 04:00         -5.9633      7.0272
2025-05-02 04:30         -5.9654      7.1654
2025-05-02 05:00         -5.9747      7.3016
2025-05-02 05:30         -5.9907      7.4340
2025-05-02 06:00         -6.0132      7.5609
2025-05-02 06:30         -6.0416      7.6805
2025-05-02 07:00         -6.0753      7.7912
2025-05-02 07:30         -6.1135      7.8916
2025-05-02 08:00         -6.1555      7.9802
2025-05-02 08:30         -6.2005      8.0558
2025-05-02 09:00         -6.2475      8.1176
2025-05-02 09:30         -6.2956      8.1645
2025-05-02 10:00         -6.3437      8.1962
2025-05-02 10:30         -6.3910      8.2122
2025-05-02 11:00         -6.4364      8.2123
2025-05-02 11:30         -6.4789      8.1968
2025-05-02 12:00         -6.5175      8.1661
2025-05-02 12:30         -6.5516      8.1207
2025-05-02 13:00         -6.5800      8.0615
2025-05-02 13:30         -6.6023      7.9897
2025-05-02 14:00         -6.6177      7.9067
2025-05-02 14:30         -6.6258      7.8139
2025-05-02 15:00         -6.6262      7.7131
2025-05-02 15:30         -6.6185      7.6062
2025-05-02 16:00         -6.6028      7.4951
2025-05-02 16:30         -6.5791      7.3818
2025-05-02 17:00         -6.5476      7.2686
2025-05-02 17:30         -6.5086      7.1573
2025-05-02 18:00         -6.4626      7.0502
2025-05-02 18:30         -6.4102      6.9491
2025-05-02 19:00         -6.3521      6.8558
2025-05-02 19:30         -6.2891      6.7721
